Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9688,Greens,8.0,666.805350066895,58694.1409153597,Healthcare,222.268450022298,No,264.068701201054,Yes,Female,After_16:00,0.6533215721137821,0.397132076323032,4.64172466890886,6.4586062473245,4.30697238305584,3.81035177735612,3306.0,47.4523565033451,527.858729548864,3696.40447110827,61588.7683838016,No,69732.2789540115,22.9751763768826,279.14118615738,16.6017544688657,49635.5323253372,80.0,Below_30,1.0,824.760207137444,,Public_or_other,Student_or_Unemployed,646.560960846723,0.0,Yes
5010,Yellows,1.0,-194.244766011875,-13839.163721409199,Healthcare,-64.7482553372917,Yes,213.738017330615,Yes,Male,After_16:00,0.625671403249726,0.6054671527817851,8.99758987594396,5.402428924571719,1.6250373679213201,6.100361901335419,3061.0,14.439871325157599,608.891674164515,3355.16352163518,66216.1350535537,Yes,45683.940052422404,24.6757304687119,323.160214802568,23.488201899454,4137.58831388583,80.0,45_and_up,3.0,870.925326432691,14.0,Motorcycle_or_truck,Public_Sector,603.098035903133,2.0,No
7278,Oranges,8.0,591.972408752271,73527.1622499411,Other,197.324136250757,No,372.621229450125,Yes,Male,After_16:00,0.0899949930608273,0.327924020821229,5.33151090145111,4.58470600424334,5.7728250301443,9.390082582831381,5639.0,39.3921876559034,374.251147714227,4474.71458992971,47450.0212670168,Maybe,138846.580636923,19.3455717856627,179.547602693912,73.9396501332521,39144.1388833581,50.0,Below_30,3.0,617.0309504362181,9.0,Car,Services_or_Retail,485.88558909680097,1.0,No
4029,Pinks,7.0,601.173377523974,140317.963951651,Healthcare,200.391125841325,No,700.2204481986839,No,Female,By_16:00,0.7812267860863359,0.0735742608085275,9.715881308075039,4.023193605244161,7.224957556463781,8.40608045924455,7907.0,17.2917312709615,667.953940070688,8338.11236212821,77093.8692851047,No,490308.67607556604,25.8448048951948,261.569353113449,67.7206204738468,40366.9944417949,80.0,30-45,1.0,926.698122624185,9.0,Foot_or_bicycle,Public_Sector,511.035063481395,0.0,Yes
6195,Oranges,1.0,271.74331790893996,41753.961771731,Other,90.58110596964659,No,460.95663466200796,Yes,Male,After_16:00,0.245639207772911,0.128097317414358,3.7651903205551203,4.38452132977545,0.42990831658244105,,5323.0,24.9457829631865,367.101456549645,5343.76925971937,45712.5872869173,Maybe,212481.019038924,19.159891872076003,190.01755441923302,82.7564551262185,8305.51786465399,50.0,45_and_up,2.0,561.44801726722,8.0,Foot_or_bicycle,Industry_or_other,369.922085812678,0.0,No
676,Pinks,,86.9863854759268,21287.1148878551,Social,28.9954618253089,No,734.1533311697231,No,Male,By_16:00,0.642324526794255,0.33167215459980104,9.34506280347705,1.03139320388436,8.487217572983349,9.96045586653054,3843.0,5.380671331658959,644.6980563263539,8630.92942434994,75208.2980813389,No,538981.1136676021,25.390904992267497,275.670893414543,94.68259338755159,879.732268288256,70.0,Below_30,2.0,896.075039144284,6.0,Car,Hightech,484.862910667186,2.0,No
1970,Browns,4.0,261.327373745433,28787.7596498616,Social,87.10912458181109,,330.479267103926,Yes,Female,By_16:00,0.238160183653235,0.285264321602881,6.12117316108197,1.72309132292867,1.79216775111854,0.355714466422796,4417.0,24.5499102631584,376.90447469887,4058.6016204370003,45025.1885522891,No,109216.54598554801,19.414027781448898,,94.81671880930661,7685.1087099913,70.0,45_and_up,3.0,573.450715583131,6.0,Motorcycle_or_truck,Services_or_Retail,402.37752328751196,0.0,No
3891,Greens,8.0,338.129985854467,31047.215889584702,Healthcare,112.709995284822,No,275.461069900032,Yes,Female,After_16:00,0.672109458129853,0.0941409163642675,6.65068418951705,8.914900138042869,2.64129754621536,2.36846083775163,9715.0,31.8672525696456,508.69665949889503,3772.00401799811,60716.2094051384,No,75878.8010304706,22.554304677797,279.88134794282,70.38198437076059,12826.253032389499,80.0,30-45,2.0,,10.0,Public_or_other,Hightech,666.853845953314,0.0,No
3780,Browns,8.0,250.59759457592997,26571.4459729073,Financial,,No,318.09697955647596,Yes,Male,By_16:00,0.301093257032335,,1.75722358748317,2.47044728370383,2.89139037718996,6.50846385862678,8585.0,49.250552430748904,360.092538952658,3901.15487347008,43324.5707312891,No,101185.688402953,18.9761044198397,251.922754350052,45.332464599050596,7071.216354552241,60.0,Below_30,4.0,553.926003939483,6.0,Foot_or_bicycle,Student_or_Unemployed,396.066041852886,1.0,No
4687,Blues,10.0,1178.40424702274,110908.427312227,Financial,392.80141567424596,Yes,282.352412406284,Yes,Female,After_16:00,0.9129122598096729,0.429166076239198,0.840501480270177,9.54682285897434,1.3552893837913897,1.92214686190709,6587.0,23.5132358502597,103.745018441551,3031.01416094594,25171.8046779255,Yes,79722.8847916482,10.1855298557096,452.77746966257996,21.9832435715944,154695.753571366,60.0,30-45,3.0,384.04515330964597,9.0,Foot_or_bicycle,Public_Sector,524.878790943244,0.0,No
1185,Purples,10.0,288.39918227361403,38119.7735374604,Education,96.1330607578714,No,396.53136222794296,Yes,Male,After_16:00,0.0663423044607043,0.951572557445616,8.241929532960059,2.67868549562991,8.973482958972449,7.72689578123391,5374.0,11.555445077829098,466.5239806209901,4898.36158352141,56169.3509154228,No,157237.121230348,21.599166201985398,111.89962456219801,55.9448605636135,9347.69843143447,100.0,45_and_up,0.0,,16.0,Car,Student_or_Unemployed,526.365187298632,0.0,No
398,Greys,6.0,601.0282179911239,96223.47994782381,Foreign_Affairs,200.342739330375,No,480.29432096935994,Yes,Male,By_16:00,0.8841489925980569,0.21461627073585998,3.89464374864474,9.017050347756589,5.1195509894750995,1.2567108240909899,5828.0,30.0609324360266,522.111601523819,5847.1664127412405,58785.76026817151,Maybe,230682.634755418,22.8497615200645,118.886369369555,56.472030212171404,40347.555941728904,40.0,30-45,2.0,710.360931942001,7.0,Foot_or_bicycle,Industry_or_other,384.862116947255,0.0,Yes
6145,Browns,5.0,717.7004998186659,70403.035108145,Healthcare,239.233499939555,No,294.285855141245,Yes,Male,After_16:00,0.153066019760445,,3.6919897980987995,6.73541163094342,4.45750383427367,3.4099047863856,4885.0,88.0113232648,356.267464803793,3655.39348102004,42214.4126693318,No,86604.164536214,18.875048736461398,278.73006825416803,67.69714537076649,57481.900993268704,80.0,45_and_up,1.0,539.4205200903041,8.0,Public_or_other,Services_or_Retail,378.70243250553,0.0,No
8896,Purples,6.0,527.76601313205,63963.328763876394,Environment,175.92200437735,No,363.589131389591,Yes,Male,By_16:00,0.730561852455139,0.48394750850275203,0.45342726400121997,3.1419623550027596,5.452561480924491,6.13613407826051,5096.0,52.3747500265017,451.864183448482,4539.619680792871,53471.723046612904,No,132197.056464637,21.2570972488833,145.491704247087,51.4344784198329,31134.4736285217,90.0,30-45,1.0,685.244789918926,11.0,Foot_or_bicycle,Services_or_Retail,484.41622335266703,0.0,No
532,Browns,2.0,359.990606775986,62155.3837001034,Social,119.996868925329,No,517.975045988752,No,Male,By_16:00,0.547060940647498,0.110018852632493,0.0428982311859727,2.51990402815863,9.576365703251211,4.08183073159307,6780.0,53.3260572934523,450.45844766042603,6080.66735520837,56172.865426115895,No,268298.14826705,21.2240063998395,53.2137694180504,19.4936807034537,14529.2454208079,70.0,30-45,3.0,703.527799481802,7.0,Car,Services_or_Retail,492.635383977086,1.0,Yes
6787,Purples,9.0,907.6372279916479,117263.780686731,Education,302.545742663883,No,387.590252152406,Yes,Male,By_16:00,0.17924758279696104,0.593350957613438,3.6130456719547497,6.00263520842418,1.18721511680633,2.8443438513204504,7730.0,76.09344176016751,413.58577576273905,4703.07407304954,51318.226316155095,No,150226.203563566,20.3368083966669,141.921330734146,,91846.4721467042,100.0,30-45,1.0,664.080353152686,12.0,Car,Hightech,506.188259501961,1.0,No
8108,Purples,4.0,40.06254885071971,4721.34282445811,Social,13.3541829502399,No,353.54786152404,Yes,Male,After_16:00,0.7376748716924341,0.271871890407056,2.6724518020637302,2.67223336268216,3.1531168706715094,2.4641828471794702,6649.0,23.4940975671634,409.73132726101096,4354.94126976242,50562.583306571905,No,124996.090388221,20.241821243677897,172.448072873062,16.0771736409515,201.688385218718,70.0,Below_30,5.0,660.064360682582,10.0,Car,Services_or_Retail,511.90275999053495,1.0,Yes
894,Oranges,3.0,259.69497532439703,32945.253159638,Military,86.56499177479891,No,380.584026916401,Yes,Male,After_16:00,0.658329493831843,0.307114385766909,0.534761978778988,5.21289949305356,8.54202160844579,7.138593576382849,4659.0,5.310493661090731,355.748867303543,4517.33800377109,45535.3523295134,Maybe,144844.201543904,18.861306086895002,191.261727668882,63.4811261901632,7590.062792745791,30.0,45_and_up,0.0,588.787046039854,9.0,Public_or_other,Public_Sector,461.109325550051,0.0,Yes
3413,Browns,3.0,979.8416537706531,103463.290716911,Financial,326.613884590218,No,316.77554322811403,Yes,Female,After_16:00,0.588191067799926,0.7360660517588259,9.57055098144338,3.2236662437207997,2.81929987715557,2.99648959655315,5321.0,54.05618916265671,391.70083286499397,3951.1570980111296,46320.39454824731,No,100346.74478746699,19.791433320126,228.320521140839,30.767454206943498,107013.24349170199,60.0,Below_30,2.0,592.885340513694,6.0,Car,Hightech,417.354073224777,3.0,No
9640,Greens,2.0,260.638539623371,25675.806951514398,Social,86.87951320779041,No,295.533503854992,,Female,After_16:00,0.7735640341416,0.889357626438141,9.85944745130837,5.659928652457889,8.77186255529523,6.67766492580995,5585.0,4.6094818040728605,524.303038463289,4003.9411154765003,61262.8752792848,No,87340.0519008085,22.897664476170696,239.08177994567902,98.31576626747851,7644.92932843042,70.0,30-45,1.0,812.177446669564,9.0,Car,Services_or_Retail,621.502723334209,1.0,Yes
4927,Purples,,163.094747348643,18013.3106114997,Social,54.364915782881205,No,331.340725026413,Yes,Female,After_16:00,0.19979071244597402,0.559048450551927,0.49136216286569795,0.0113125797361135,6.68078429065645,1.18544244905934,8437.0,47.48514695093039,427.101018235458,4167.60928673505,49804.164034439695,No,109786.67606102901,20.6664224827486,194.92275882098,4.399374104104941,3019.9089838626396,70.0,Below_30,1.0,634.9878204396421,12.0,Motorcycle_or_truck,Services_or_Retail,434.925663050177,0.0,Yes
1416,Purples,9.0,962.457971131837,115805.81445056401,Social,320.81932371061197,No,360.96895009673403,Yes,Female,After_16:00,0.518462217412889,0.940324783325195,3.9382944442331804,1.72728218138218,6.58005941426381,7.44372437009588,4601.0,33.9996710652485,406.94943726098296,4423.58837548931,49543.1155557113,No,130298.582933939,20.1729878119475,169.661503973396,66.73136868048461,103255.857789845,70.0,Below_30,4.0,638.235919483431,12.0,Motorcycle_or_truck,Student_or_Unemployed,471.769061877745,0.0,Yes
3056,Browns,6.0,148.367782699565,24203.9409892581,Environment,49.4559275665217,No,489.404246977313,Yes,Female,By_16:00,0.636750333476812,0.796442104503512,1.92763918545097,1.8979439628310502,8.00119349267334,7.63244911795482,9191.0,43.7925081932917,440.819494945589,5775.681459664311,53268.4944095068,No,239516.51695943103,20.9957018207439,99.2732190901102,34.196636173874104,2505.3446990315697,90.0,Below_30,2.0,656.179331349747,8.0,Motorcycle_or_truck,Services_or_Retail,421.00272240197097,1.0,No
2168,Turquoises,10.0,1281.61583755328,221163.938318097,Social,427.205279184427,Yes,517.699450578697,No,Female,After_16:00,0.443223604932427,0.9449511598795649,3.6759565025567995,5.44702498009428,2.54097549244761,3.7977090128697504,8068.0,1.01622340735048,466.610889422576,6110.216284632121,57278.066151072,Yes,268012.721129485,21.601177963772603,40.766671157297296,22.5030109519139,182941.555842229,70.0,30-45,2.0,714.0741876561881,11.0,Car,Student_or_Unemployed,484.70888423599996,0.0,Yes
68,Blues,3.0,1994.6703880157502,448075.316582761,Healthcare,664.890129338584,Yes,673.908811112139,No,Male,By_16:00,0.607700829859823,0.38690186780877395,7.5878761522471905,1.8271829886361999,1.1925974139012399,8.81993422750384,7256.0,23.355236556381,86.0598947871361,6911.20790069566,23198.9738741012,Yes,,9.27684724392593,533.847167066709,69.377024541609,442753.77422121796,80.0,45_and_up,1.0,250.447666902767,12.0,Motorcycle_or_truck,Student_or_Unemployed,211.20576096626098,0.0,No
811,Greens,6.0,136.755480961229,14143.1760313867,Environment,45.5851603204095,No,310.258336967052,Yes,Male,By_16:00,0.498835632111877,0.5895255615469069,5.98652994260192,3.00814694957808,7.3216434521600595,1.12218129681423,7805.0,60.916639235802,497.82005721190103,4098.22348409433,59963.1025614824,No,,22.311881525588603,239.55693974762298,2.8832733398303394,2133.59200175785,90.0,Below_30,3.0,802.174890754598,15.0,Car,Public_Sector,646.222011134364,0.0,No
2388,Turquoises,9.0,1224.46528929435,202146.245382845,Financial,408.15509643145106,Yes,495.268213358681,Yes,Male,After_16:00,0.0582571476697922,0.555866808397695,3.3543546218425,3.16580930957571,1.0218866961076898,1.20644642738625,3542.0,90.6094947364181,465.206399036769,5883.09493166035,56301.334503292805,Yes,245290.60316350003,21.5686438849727,50.4991104626187,8.16747688222677,167008.737839398,60.0,45_and_up,1.0,700.066122930998,11.0,Public_or_other,Student_or_Unemployed,463.707084924076,1.0,No
4069,Purples,9.0,809.980658380223,107894.237220215,Healthcare,269.993552793408,No,399.617828292268,Yes,Male,After_16:00,0.23356185946613603,0.6642177056055519,2.2617801814340095,3.24264021357521,4.58453042432666,7.18465822050348,8616.0,44.836328807286904,368.258529325093,4732.69534157286,46824.207201635996,No,159694.408689028,19.1900632965369,170.491321118321,35.0268400972709,73176.5121028001,80.0,Below_30,2.0,601.177541279636,11.0,Motorcycle_or_truck,Public_Sector,459.566164115651,0.0,No
5792,Yellows,3.0,25.878293640248604,2470.98532535151,Environment,8.626097880082849,Yes,286.454589282701,Yes,Male,After_16:00,0.8278730311430991,0.164084156043828,2.03372254734859,9.06885475618765,9.96510072844103,4.62197743123397,3298.0,34.8025150131434,534.58860927013,3933.7231113672706,57076.1411754063,Yes,82056.2317211207,23.1211723160858,234.147827229038,4.0289118653163305,93.0356625168527,90.0,Below_30,4.0,714.977911966822,15.0,Motorcycle_or_truck,Hightech,410.405409390869,0.0,No
8355,Oranges,7.0,108.936952918244,11969.5630872586,Other,36.31231763941479,No,329.628177581987,Yes,Male,By_16:00,0.5301350958179679,0.0443237584549934,9.15797112276778,2.42249466013163,,8.11995347728953,5218.0,84.50600269716229,490.207442281296,4276.69666038247,54627.86095264731,Maybe,108654.735456022,22.140628768878603,185.841164479701,28.6333316238597,1364.89672998517,50.0,Below_30,2.0,687.357919099404,8.0,Motorcycle_or_truck,Student_or_Unemployed,426.41680657607697,1.0,Yes
5554,Browns,1.0,491.468127702069,54987.54050926401,Financial,163.822709234023,No,335.652735608917,Yes,Female,By_16:00,0.492663636803627,0.393223566701636,7.344003256876019,1.5302342944778502,5.14718246879056,4.03429795987904,6734.0,45.3808468068019,413.285516937051,4183.098389963279,48869.8686693726,No,112662.75892175,20.329424904238,195.523921082976,45.3623577021062,27011.7027700092,60.0,45_and_up,2.0,625.10769117504,5.0,Foot_or_bicycle,Industry_or_other,439.170904741605,1.0,Yes
7151,Browns,8.0,307.047869645425,50508.137314051,Healthcare,102.34928988180799,No,493.48791156614004,Yes,Male,By_16:00,0.548701878869906,0.316539425170049,5.006411713548,1.93873730953783,4.942298543173821,,8717.0,9.08523127436638,441.927041415735,5818.73319849287,54279.6057126791,No,243530.31886191,21.022060827039198,71.9099438262023,74.99214517883959,10587.7264291922,80.0,Below_30,2.0,676.1298219698169,7.0,Public_or_other,Industry_or_other,458.09338707808297,2.0,Yes
4364,Turquoises,8.0,1176.23487664765,172305.10403830302,Environment,392.07829221588304,Yes,439.466064454876,Yes,Male,After_16:00,0.376691305311397,0.770687149604782,0.18853070680051998,4.438228795770559,8.65025454433635,3.78665785305202,3400.0,67.10991237778221,459.099063737809,5312.85877202437,53662.4499564325,Yes,193130.421807457,21.4265971105495,114.78853598956002,9.859081404283641,154127.46551914,90.0,30-45,2.0,662.866236889405,13.0,Foot_or_bicycle,Public_Sector,411.46094615977995,0.0,Yes
4676,Oranges,6.0,764.1032178868311,92225.60332411391,Military,254.70107262894402,No,362.093501892986,Yes,Female,By_16:00,0.2620576065965,0.0352298351936042,4.78734014322981,2.2259335895068904,3.5215461882762598,5.76341790147126,6828.0,14.0535429585725,449.356821005645,4519.6486609411495,53780.300873962195,Maybe,131111.704113126,21.1980381404894,147.11084204905399,47.7263167500496,65137.3374709634,30.0,45_and_up,2.0,694.460177384158,7.0,Foot_or_bicycle,Student_or_Unemployed,507.659376579559,2.0,No
1292,Browns,9.0,241.880392501864,39392.659891636,Environment,80.62679750062121,No,488.58023774704003,Yes,Female,After_16:00,0.107318032765761,0.23365601804107397,7.1318687684834,2.40341992117465,3.4741084836423397,1.88351969467476,8828.0,2.0468789851293,436.22607307485197,5758.2545236201095,53785.375094898896,No,238710.648716955,20.886025784597003,76.1089437755001,,6591.307272706789,90.0,Below_30,1.0,671.492472307527,9.0,Foot_or_bicycle,Services_or_Retail,460.061965530912,3.0,Yes
2072,Greys,2.0,102.485747532113,14770.4723356694,Military,34.1619158440378,No,432.366627302236,Yes,Female,After_16:00,0.785043135518208,0.8039681923110041,3.0328542995266603,1.15799974184483,1.26090881880373,4.7865886543877405,4653.0,,468.84444232990194,5261.35515768216,54543.208236184,Maybe,186940.90040471,21.652816036947797,108.486530617494,44.7344549465925,1211.19840997916,30.0,45_and_up,2.0,675.74927355874,9.0,Motorcycle_or_truck,Services_or_Retail,,3.0,No
8719,Browns,10.0,640.828861095095,104185.418053477,Healthcare,213.60962036503201,No,487.737480528441,Yes,Female,By_16:00,0.0773536772467196,0.390940419398248,3.66350351367146,0.49508919240906796,0.8978475560434159,7.10869843605906,9323.0,9.334665467031302,457.52264216355996,5792.42008961153,54929.613239790706,No,237887.849912231,21.3897789180618,77.4908355515116,62.7445452846587,45852.679532858,80.0,30-45,1.0,678.7237933418401,8.0,Public_or_other,Industry_or_other,436.359334683584,2.0,Yes
