Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
2072,-0.9571425986146526,0.18898735268750882,0.3290861878409604,0.5710447019757717,-0.8169994556233846,-0.4202402500489664,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
8719,0.147856696361532,0.624060085143644,0.2189251665966265,-0.6729634414360146,-1.0955906358716,-0.7833894535881565,-0.390718972817625,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8184,-0.679609514787171,0.5211709579731738,0.044033942733350026,-0.6729634414360146,-1.0625960537562076,-0.4202402500489664,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8202,-0.5551436469681003,-0.5835979130308421,-0.7868550947514401,-0.6729634414360146,0.3713014868025852,-0.7833894535881565,-0.684856707281144,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7892,-0.6505371961641526,-0.11360851761222594,-0.07595556831476959,-0.6729634414360146,-0.47133153594376337,0.6692073605686039,0.851439581025476,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7571,-0.35069277280767946,-0.9156877696728504,1.1972592422941402,-0.6729634414360146,0.49087296727587515,1.395505767646984,-0.0033725479609569274,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
211,-0.7166146056281051,0.7899026298855352,0.3981390599065632,-0.6729634414360146,-1.5323699342192374,-0.7833894535881565,0.3199204146641141,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5931,0.6256936336924229,-0.2614829644123727,-0.1536646844375656,0.5710447019757717,-0.4364784667428326,-0.7833894535881565,-0.030789570838951782,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
363,-0.4289367828089039,0.5008942199790152,-0.07386073534033653,-0.6729634414360146,-1.0458230042318968,0.6692073605686039,-0.07187460064075912,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8641,-0.9566138974286589,-0.35045795933496793,0.523842531246041,0.5710447019757717,-0.08483570126386863,-1.8728370642057268,-1.0202872965049667,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
5426,-0.845906422112474,0.35440783045423213,-0.018678832082458706,-0.6729634414360146,-0.8860034736305737,-1.5096878606665367,-0.3507279577475124,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9461,-0.8692564922568783,0.22763890645208257,0.027799991962425136,-0.6729634414360146,-0.9981269049058831,0.6692073605686039,0.22738268094644454,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4203,-0.9965863310257798,-1.8484349751144382,1.1091465017178348,1.815052845387558,1.3033261484582204,0.6692073605686039,1.0879244524452325,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
8646,-0.7225325567153804,-0.08859747848363829,-1.0169938665877902,-0.6729634414360146,-0.009485837875345085,1.0323565641077939,0.17902961411123017,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8061,0.9355913855321953,0.535852562189194,0.33829802884422894,-0.6729634414360146,-1.4133728959410832,2.121804174725364,0.03397095932167342,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3176,-0.6175848398816293,-0.6711676407457107,-0.5878247223900219,-0.6729634414360146,0.29393014710491006,-1.1465386571273466,-0.5631167289443749,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
6786,-0.8193655865382008,0.7626649555242683,-0.3117844005192387,0.5710447019757717,-0.918703614064824,-0.4202402500489664,0.20107107729838408,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
1398,-0.5665959218955192,2.3339707475114744,2.131701442414368,-0.6729634414360146,0.518658598146798,-0.4202402500489664,0.07448105556001307,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3333,0.5494331897130144,-0.07238683475618837,-0.38580902698906255,-0.6729634414360146,-0.46045770574132766,1.0323565641077939,-0.06793118463763674,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
21,0.8347516098926621,0.8457646474241528,0.23375747228127178,-0.6729634414360146,-1.3643313946927087,-0.4202402500489664,0.028261673266253343,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1943,-1.087984036761674,0.18930692902722074,0.3113982862922114,-0.6729634414360146,-1.007571888978136,1.758654971186174,0.6057412382377735,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3642,-0.6517238979518698,0.7166927603082611,0.45685826152139764,-0.6729634414360146,-1.6250914975404398,-1.1465386571273466,0.15539125185313646,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
317,-0.49478169098489233,0.5369113029180316,0.035879050246007266,-0.6729634414360146,-1.129333282770427,0.6692073605686039,-0.11425689526164905,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
66,0.14895060590049636,-0.32517977049054286,-0.27553447119030294,-0.6729634414360146,-0.2525008423969173,0.30605815702941375,-0.30284230650106375,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2017,2.052176769599512,0.9434795639584176,0.07186083104863135,1.815052845387558,0.32141047034557807,0.6692073605686039,-1.891481398464007,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
5728,0.5676568806881999,-0.21087373773008328,-0.34693839260457826,0.5710447019757717,-0.36861958962220964,0.30605815702941375,0.4748157802448399,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
703,1.1451928866009178,2.6286322750400823,2.7992566563363126,1.815052845387558,2.402710346417605,0.30605815702941375,-2.8543211760392686,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
1842,0.6396270501359749,0.4813916619503559,0.09318908000170412,-0.6729634414360146,-1.167572009605095,0.30605815702941375,0.46327374605015187,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2330,-0.4306210520427734,-0.7146062130220111,-0.8028344724244088,-0.6729634414360146,0.5687722291768613,-1.1465386571273466,-0.8910530754378719,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
5830,0.9600978359404693,1.0773759918727366,2.7599886014709116,1.815052845387558,0.4445583545496714,1.0323565641077939,-0.8161364540008914,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1285,-1.4196309168519325,1.3709921765888677,1.2165560930129344,1.815052845387558,-0.6115780597745365,2.121804174725364,-0.563830470655795,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
5301,-0.4039526605219053,2.1733424407903907,1.9536758027711152,-0.6729634414360146,0.2714399808336806,-0.057091046509776325,0.11839141642639016,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6764,-0.22848731749265913,0.7853439531366864,0.18972354309308453,-0.6729634414360146,-1.3717335704103744,1.395505767646984,0.2624639223019985,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8715,-1.0342948874805347,1.117654269375724,-1.4493010830186204,1.815052845387558,0.3913437838671917,0.30605815702941375,-0.757736212826346,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
6777,-0.8645627121491778,-0.11270927620293641,-0.554205764050446,-0.6729634414360146,-0.33861894063430154,0.30605815702941375,0.13867046556329088,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
319,1.2120981347010784,-1.5212318598760501,-1.2838101911909447,1.815052845387558,1.5043942016040508,0.6692073605686039,1.3025094027244457,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
8883,-0.8936349839679869,-1.1021702925448749,0.6524229795829973,-0.6729634414360146,0.5501672400607593,1.0323565641077939,1.293060438809122,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
9008,-0.8676485027609316,-0.09072324793607053,0.04405980435268725,-0.6729634414360146,-0.6838304300602783,0.30605815702941375,-0.07903651896964743,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5308,-0.7996626809865401,-0.07039661493848993,-0.747060278713373,-0.6729634414360146,0.0383982379072477,1.0323565641077939,-0.7824565752323194,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
838,2.85163572535486,-2.7846836536845117,-7.466798261056436e-05,1.815052845387558,3.844738858907595,0.30605815702941375,-3.8678625910397,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
2205,0.07509879743565899,-0.3488133169784829,-0.5418843706514725,-0.6729634414360146,-0.08866212222131023,1.0323565641077939,0.6887177159424867,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7672,0.4983627425450377,-0.907360162402691,0.39855516705069527,-0.6729634414360146,0.34428226095084047,1.395505767646984,1.2494655298216286,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
2931,0.15729210422028636,0.6126832138274405,0.007838363534981095,-0.6729634414360146,-0.9570848642533387,-1.8728370642057268,-0.41029692539161033,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
53,-0.6249468299813138,-0.4124138384060696,-0.13079538391305298,-0.6729634414360146,-0.2123291548481411,-0.4202402500489664,-0.38389997902277107,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1547,-0.7865885218593548,-0.16846321189708185,-0.5332533490799255,-0.6729634414360146,-0.16936295353984573,-0.057091046509776325,-0.4847355556989283,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
2370,-0.7054580675526544,0.42581464970179045,-7.466798261056436e-05,-0.6729634414360146,-0.2477355438142112,0.6692073605686039,-0.5080589055958042,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7304,0.03832313585232101,0.7328495239865515,0.1977862375129295,-0.6729634414360146,-1.2338563722158344,-0.4202402500489664,-0.2014828150019703,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2581,0.22242855308644238,0.3836974162954486,-0.9947503792137681,-0.6729634414360146,-0.23825196564014708,1.395505767646984,-0.0033725479609569274,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8812,0.8070004620142718,0.3404061869215844,0.693902818994552,-0.6729634414360146,-1.3401830252922993,0.6692073605686039,0.084199395152913,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8863,0.0020816746981964203,-2.2827222017456434,0.628794811908197,1.815052845387558,2.6823940686357752,0.30605815702941375,-2.7479406037785985,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2038,-0.5987680065869785,0.5829962276022863,0.07296506819136685,-0.6729634414360146,-1.0967189140059648,-0.057091046509776325,-0.2531790010297664,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6781,0.4266616486441623,-0.9076634738291158,-0.5914698778071616,-0.6729634414360146,0.621344260361282,-1.5096878606665367,-0.8698751507658395,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6348,1.255169916704247,-0.6455717128576527,-4.057431650224003,1.815052845387558,4.630534998630919,1.0323565641077939,-4.401322062593184,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
9942,0.4854340449646034,-0.5559981666004603,-0.6821725539058555,-0.6729634414360146,0.3706433763466945,-1.5096878606665367,-0.8663151839790779,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7521,-0.9445410344518446,2.253855409437157,1.9095871495614725,-0.6729634414360146,0.32696202941244024,-1.1465386571273466,0.04722159643108058,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
