IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
93,0.5545425536864196,-0.6925056460598535,-0.6457430246728514,-0.6729634414360146,0.41677147794214775,-0.4202402500489664,-0.7629927574439849,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
94,-0.6356045756574527,0.2227298408150144,-0.24433681050957037,0.5710447019757717,-0.6683563119739164,-1.1465386571273466,0.7431882394524185,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
95,1.0380965531365594,2.6942843912039374,2.1666905878656575,1.815052845387558,1.0859672508189064,1.0323565641077939,1.310556035748665,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
96,-0.7715927963778267,0.760050885189875,0.4157152443880294,0.5710447019757717,-1.0296298570116724,-1.1465386571273466,-0.5574669517581679,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
97,0.2490301012666208,0.09319191391969124,0.12146282210654598,-0.6729634414360146,-0.8417930138946536,-0.7833894535881565,0.6148433457956409,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
98,0.7489795284169013,-0.3778891288962815,-0.567532084787065,0.5710447019757717,0.041089019935327833,-1.1465386571273466,-0.5675927472227728,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
99,-0.2954286605904771,0.39066148562600045,-0.5606805144780792,-0.6729634414360146,-0.4719214967685371,1.758654971186174,-0.44154971027088036,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
100,1.6538062839498306,1.2908486521581495,1.3936243667666404,1.815052845387558,-0.1885062362810005,1.395505767646984,1.5165169061931365,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
101,-0.5126205706182752,0.7985533246558169,-0.5646433673326532,-0.6729634414360146,-0.5522933644066487,-0.057091046509776325,-0.37204073585928393,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
102,-0.21803322118724833,0.6875948003132771,-0.030528002615637786,-0.6729634414360146,-1.0871915621639885,-1.5096878606665367,-0.1599693858637631,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
103,-0.9521042644267506,2.357440318849939,2.1766153064925593,-0.6729634414360146,0.5640882285796843,-0.7833894535881565,0.0955560772540244,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
104,1.6817623295618604,1.6225384236780924,1.104843654444707,1.815052845387558,-0.1711871810533909,-0.4202402500489664,1.3997701406578897,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
105,0.2215643421264615,0.5688041172249024,0.1414974047656418,0.5710447019757717,-1.294143092791813,-1.1465386571273466,0.31104966255126876,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
106,-0.708959649162435,-0.8024317052160388,0.18284488437837745,-0.6729634414360146,0.0583359306295893,-0.057091046509776325,-0.2819631424256619,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
107,0.02532349196935417,-0.8293862862648794,-0.4740635655375704,-0.6729634414360146,0.43101118915072223,-1.5096878606665367,-0.6956440354624372,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
108,-0.05865963166608385,-0.580964997537618,1.0249639918860147,-0.6729634414360146,0.4570702438733559,-0.4202402500489664,1.8879286182180026,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
109,1.5111714956761135,0.0825056562889015,0.61999005718714,1.815052845387558,0.7363686991467847,-0.7833894535881565,-2.289656514821287,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
110,0.903282484393319,-0.9285826174654233,-0.3668122633475479,-0.6729634414360146,0.5360532233847476,-1.1465386571273466,-0.835697059097455,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
111,0.5823954361219452,-0.519971787525031,-0.43853652796383064,-0.6729634414360146,0.12732269923944614,-0.4202402500489664,-0.65797952199366,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
112,-0.7355512448051321,-0.7583211625438945,0.7724062115432146,-0.6729634414360146,0.3854786673665776,0.6692073605686039,1.59899061641901,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
113,-0.6960544950091475,-0.6596481540049166,-0.290432311302643,-0.6729634414360146,0.2507999739312982,-0.7833894535881565,-0.8068489589465317,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
114,-1.280052857306169,1.0462399244683225,1.0961026996777377,1.815052845387558,-0.049249608017410455,-0.057091046509776325,-1.4955698668719852,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
115,-0.6527355248455472,-0.7848417524824511,0.7421262061654208,-0.6729634414360146,0.4909087363843714,1.395505767646984,1.7329713554613455,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
116,-0.2703939237485081,0.60284610151823,-0.029130221868366703,0.5710447019757717,-1.1237686737717092,-0.4202402500489664,-0.04479508357238899,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
117,0.6700516566873457,0.7077578800141949,0.23269647966590026,-0.6729634414360146,-1.092926223685437,-1.5096878606665367,-0.41293135378246887,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
118,1.2031776246211943,0.05931022338613762,1.8809094510845503,1.815052845387558,2.150915930586584,1.758654971186174,-3.597207463985203,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
119,1.4424856809691886,2.097097964282082,-1.245889660571313,1.815052845387558,0.7416776098465702,0.6692073605686039,-0.7937623818740657,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
120,-0.5390231186334017,0.7485918875878231,-0.19192338190370528,0.5710447019757717,-0.5256436072413062,-0.7833894535881565,-0.842175642125825,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
121,2.048568156696065,-0.2754988888679735,-1.6722155972342707,1.815052845387558,0.9037372076400695,0.30605815702941375,-1.0349417874707918,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
122,0.357601281064098,2.282932559645582,1.8954671438403157,-0.6729634414360146,0.3429748188905246,-0.7833894535881565,0.14923511312759558,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
123,-0.4396078030705378,-0.9603766932259651,0.4051342916752393,-0.6729634414360146,0.15431751330492946,0.30605815702941375,-0.02803887579664308,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
124,0.9247056406517927,-0.7075407812328479,-0.4660605430039397,-0.6729634414360146,0.3615776182944406,-1.5096878606665367,-0.7994865505126193,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
125,-0.8081798981838371,0.19484243907707988,0.05852072611102101,0.5710447019757717,0.040640252203460396,-0.4202402500489664,-1.4960805561694346,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
126,-0.5130316616637812,-0.2938250083070442,0.1813731373589294,0.5710447019757717,-0.3718150542422372,-1.5096878606665367,-0.5278033377172887,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
127,-0.8967976140310101,0.48977778462850724,0.3672823948502212,0.5710447019757717,-0.8505100970705793,-1.8728370642057268,-0.6968813185780888,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
128,0.2680310337701,-0.9675036443975253,1.0521247874926414,-0.6729634414360146,0.6722208826624915,1.0323565641077939,1.7182722141799112,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
129,-0.5038331581049913,0.5168625540184961,-0.34686687462070287,0.5710447019757717,-0.15414729250068146,-1.8728370642057268,-1.1852649025285449,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
130,-0.4957249224050859,0.00871206571218331,-0.02876006956249273,0.5710447019757717,0.02651655308839048,-1.8728370642057268,-1.3512761625969072,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
131,-1.1954079407296228,1.4854932798559117,-0.9089834232801055,1.815052845387558,0.1339926310427807,-0.7833894535881565,-0.7867323346308462,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
132,-0.38384818154698486,-0.2229781347692992,-0.031796767311726704,0.5710447019757717,-0.487765873560939,0.30605815702941375,-0.2146355357117901,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
133,-0.2783313287025402,-0.5844336625227902,0.03712141703896274,-0.6729634414360146,0.18527061985452198,0.30605815702941375,-1.0097179331836048,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
134,-0.8904703573431437,0.40545157585271346,-0.5914187268093695,-0.6729634414360146,-0.5912438293118657,0.6692073605686039,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
135,-0.12681280011962043,0.8406185528201628,-0.6439849330514363,-0.6729634414360146,-0.5467900376749988,-1.5096878606665367,-0.19030826876103946,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
136,-0.6205161037625362,-1.1787703856787628,1.0733521976190608,-0.6729634414360146,0.7177615182323049,0.30605815702941375,1.4179926772978915,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
137,2.940311687207759,-0.12182585052318136,-1.6356114016189296,1.815052845387558,0.6990897716490649,1.0323565641077939,1.1652501347866806,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
138,-0.31279882370620266,0.3182094400485812,-0.33054528808836553,-0.6729634414360146,-0.6265706958046404,0.30605815702941375,-0.4158529298889116,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
139,2.0140245480201657,-0.6867323722863636,-3.308282563272265,1.815052845387558,2.1952106861461695,-0.057091046509776325,0.4435775568652498,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
140,0.478733371996654,-0.0351603173780799,0.2529903893156198,-0.6729634414360146,-0.8486417159431812,-0.057091046509776325,0.3433159936259718,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
141,0.43983117662380455,-0.4708115216467589,-0.3482349178384979,0.5710447019757717,-0.007155156855820419,-0.7833894535881565,-0.5359194304373404,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
142,1.6670028664295473,0.8934915297671611,0.24342482410261934,1.815052845387558,-1.3763038135292833,-0.057091046509776325,0.1265208811522213,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
143,0.5767526305659869,-0.7940971466659976,0.7772999251961911,-0.6729634414360146,0.41553686338191276,-0.4202402500489664,1.595411766088365,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
144,-0.71635055693762,0.2694193637258322,0.17289039640227988,0.5710447019757717,-0.5254661430541038,-1.5096878606665367,-0.9085422067367742,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
145,-0.32358209090345513,0.5431545994376911,0.2261190271809197,-0.6729634414360146,-1.3644620926114093,-0.7833894535881565,0.16408542727191602,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
146,-0.014932778955301988,0.41144883599405124,-0.3812292280702703,0.5710447019757717,-0.6767555631100205,-0.4202402500489664,-0.3091196583222737,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
147,-0.19132319196470252,-0.17971893908580872,-0.06615063131126335,0.5710447019757717,-0.5479334932180121,-0.7833894535881565,0.47149115173883477,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
148,-0.34242918784941423,0.8340440138458385,0.27636874797704336,-0.6729634414360146,-1.3493199560780742,-0.057091046509776325,0.4706261944469094,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
